nom_du_projet,resume_du_projet,montant_engage,numero_ej,numero_operateur,opérateur,demarche,nom_region,nom_departement,code_departement,siret_beneficiaire,raison_sociale_beneficiaire,forme juridique_beneficiaire,code_commune,nom_commune,siret,activitePrincipale,codePostal,dateCreation,categorieEntreprise,trancheEffectifsUniteLegale,societeMissionUniteLegale,etatAdministratifEtablissement,anneeEffectifsEtablissement,economieSocialeSolidaireUniteLegale
Désimperméabilisassion de la cour du collège Xavier Bichat à Nantua,"Réduction de l’effet « ilot de chaleur » dans les cours de récréation, amélioration du confort estival des usagers des collèges (élèves, professeurs, administration…), augmentation de la biodiversité, augmentation de l’infiltration naturelle de l’eau de pluie, valorisation de l’eau de pluie.

La cour actuelle est majoritairement en revêtement en enrobé imperméable. Une partie de cet enrobé sera démolie et remplacée par de la terre végétale. Des arbres, arbustes et plantes vivaces seront plantées dans ces nouvelles zones. Les eaux pluviales seront partiellement redirigées vers les zones de plantations pour arroser les végétaux et augmenter les infiltrations naturelles. Des voiles d’ombrage seront installés pour créer de l’ombre dans la cour.
",17500.0,2104510316,,,Renaturation des villes et des villages,Auvergne-Rhône-Alpes,Ain,01,22010001000010,DEPARTEMENT DE L AIN,Département,01053,Bourg-en-Bresse,22010001000010,84.11Z,1000.0,1983-03-01,ETI,51,,A,2023,N
"Réhabilitation, extension et végétalisation de l'école d'Arbus","La réhabilitation présente une réduction significative des consommations énergétiques du bâtiment, l’extension bioclimatique est une conception vertueuse ambitieuse, principalement issue de matériaux biosourcés et les extérieurs sont imaginés comme une coulée verte en cœur de projet.

La nouvelle entrée, la cour primaire et la nouvelle cour maternelle apporte de la nature dans cette école aujourd’hui très minérale. Dessinés de manière très simple, ces trois espaces extérieurs présentent des lignes souples tout en courbes qui fluidifient les déplacements et participent à la désimperméabilisation des extérieurs de l’école communale. 

Les revêtements bitume sont supprimés, et de larges surfaces de pleine terre, associées à l’utilisation de revêtements poreux pour les zones sèches participent à l’amélioration environnementale de l’école. Des essences végétales locales, diversifiées, de plantes rampantes, aux graminées, en passant par de petits arbres et des cépées permettent de conserver la fraîcheur et l’humidité nécessaire lors des fortes chaleurs, tout en apportant une ombre naturelle pour les enfants. 

Du mobilier intégré, simple et très ouvert, des pas japonais, des petits reliefs associés à la pleine terre offrent de multiples possibilités d’aménagements, tels que potagers pédagogiques ou parcours d’activités pour les futurs élèves.

La nouvelle entrée, participe de concert avec les nouvelles cours à la continuité des extérieurs entre les différents corps de bâtiment. Lien souple et végétal, l’entrée accueille les enfants, le personnel scolaire et les parents en se réorientant vers la place de la salle polyvalente. En se détournant ainsi de la voirie, elle replace le piéton au centre et amorce la future restructuration de la place, séparant davantage les voitures des circulations piétonnes. Des arbres et des talus isolent l’entrée désormais latérale de l’école et offrent, là aussi une ombre naturelle bénéfique.",21999.0,,REG-2024-02573,AEAG,Renaturation des villes et des villages,Nouvelle-Aquitaine,Pyrénées-Atlantiques,64,21640037400015,COMMUNE DE ARBUS,Commune et commune nouvelle,64037,Arbus,21640037400015,84.11Z,64230.0,1983-03-01,PME,11,,A,2023,N
Travaux Ancienne gare SNCFBeaucaire ,"Nous allons reconquérir une friche ferroviaire, abandonnée depuis de nombreuses années, situé à proximité immédiate du centre-ville, dans la continuité du tissu urbain existant, au bénéfice d'un projet qui participera à améliorer la vie culturelle et économique du territoire.
A travers ce projet, nous allons participer à la lutte contre l'étalement urbain puisque nous recyclons un site déjà artificialisé, au développement des modes actifs puisque nous sommes situés à deux pas du centre-ville, à la préservation de la trame paysagère existante, au renouvellement de la ville sur elle-même.  ",433855.0,,2372D0181,ADEME,Recyclage foncier,Occitanie,Gard,30,24300058500105,CC BEAUCAIRE TERRE D'ARGENCE,Communauté de communes,30032,Beaucaire,24300058500105,84.11Z,30300.0,2007-04-06,PME,21,,A,2023,N
RENOVATION DE L'ECLAIRAGE PUBLIC (PHASE 7) - PASSAGE EN LED (PACET),"Le projet de rénovation de l'éclairage public (Phase 7) de la commune de Montigny-en-Ostrevent consiste à modifier l'éclairage traditionnel par un éclairage LED, qui aura pour but de diminuer sensiblement la consommation d'électricité et diminuera donc les charges et améliorera la luminosité.
Le projet concerne plusieurs rues : Rues Claude Monnet, Du Calvaire, Stanislas Lukowiak, Le centre Jean Monet, La Cité des Pâtures et la Gare.",14217.0,2104500235,,,Rénovation des parcs de luminaires d’éclairage public,Hauts-de-France,Nord,59,21590414500012,COMMUNE MONTIGNY EN OSTREVENT,Commune et commune nouvelle,59414,Montigny-en-Ostrevent,21590414500012,84.11Z,59182.0,1983-03-01,PME,21,,A,2023,
Végétalisation et mise en place d'une gestion intégrée des eaux pluviales sur la place des Clauds,L'objectif est de proposer des aménagements permettant une gestion alternative des eaux pluviales et une végétalisation sur cet espace et d'en vérifier le dimensionnement.,16786.0,,REG-2024-02435,AEAG,Renaturation des villes et des villages,Nouvelle-Aquitaine,Dordogne,24,21240479200013,COMMUNE DE SAINT PARDOUX LA RIVIERE,Commune et commune nouvelle,24479,Saint-Pardoux-la-Rivière,21240479200013,84.11Z,24470.0,1983-03-01,PME,11,,A,2023,N
Rénovation énergétique et transformation d'un bâtiment tertiaire en Etablissement d'Accueil de Jeunes Enfants et locaux de santé,"La ville s'est rendue propriétaire d'un ancien bâtiment de la CAF d'une superficie plancher d'environ 1200 m² afin de réhabiliter intégralement le bâtiment, dans une logique ambitieuse du point de vue énergétique, pour y développer :
- une nouvelle crèche de 48 berceaux
- un Point Accueil Ecoute Jeunes (dispositif co-porté par la ville, la Métropole de Lyon et la Caisse d'Allocations Familiales du Rhône)
- de nouveaux locaux pour le Comité Départemental d'Hygiène Social
- une offre d'environ 100 m² encore disponible dans le domaine de la santé",250000.0,2104381872,,,Rénovation énergétique des bâtiments publics locaux,Auvergne-Rhône-Alpes,Rhône,69,21690091000011,COMMUNE DE GIVORS,Commune et commune nouvelle,69091,Givors,21690091000011,84.11Z,69700.0,1983-03-01,ETI,41,,A,2023,N
Renforcement de la surveillance sur la Réserve Naturelle Nationale du Tanet-Gazon du Faing,"2 personnes seront recrutées sur la fiche de poste de Garde-technicien(ne) en CDD jusqu’au 31 décembre 2023. Les 2 agents supplémentaires réaliseront des tournées de surveillance et rappelleront la réglementation afin de faire cesser les infractions ou contacter les services de police le cas échéant. Le renfort en moyens humains permettra d’augmenter la présence sur la Réserve Naturelle et d’organiser des binômes mixtes agent commissionné / agent en renfort, afin de réaliser des contrôles en toute sécurité.
Les 2 agents pourront intervenir en appui avec les différents services de police de l’environnement sur le secteur du Tanet-Gazon du Faing mais aussi sur d’autres sites protégés du massif des Vosges comportant des enjeux de quiétude pour le Grand Tétras.",8696.6,2104403737,,,Accompagnement de la stratégie nationale biodiversité 2030,,,,,CONSERVATOIRE D ESPACES NATURELS DE LORRAINE,"Association de droit local (Bas-Rhin, Haut-Rhin et Moselle)",57630,Sarrebourg,,,,,,,,,,
Réhabilitation énergétique d'un bâtiment communal scolaire et logement,"L’ensemble du bâtiment est une « passoire énergétique » avec tous les inconvénients qui accompagnent cela : un coût de chauffage exorbitant, mais également un manque de confort flagrant pour les utilisateurs. Le projet a donc pour but de réaliser la rénovation totale du bâtiment. La volonté de la municipalité est d’en faire un bâtiment au minimum BBC avec des isolants biosourcés et des  menuiseries bois, alu, PVC. Il conviendra d'entreprendre l'isolation extérieure de l'ensemble du bâtiment, couplée avec des huisseries isolantes ce qui permettra de baisser très fortement la dépense énergétique et rendre l'utilisation de l'ensemble du bâtiment beaucoup plus confortable. L'isolation par l'extérieure pour ce type de bâtiment ne pose pas de problème car il n'a pas de valeur ni patrimoniale, ni architecturale. Il est également prévu de chauffer l'ensemble du bâtiment, école et logement, avec une chaudière à granulés.",133871.0,2104297433,,,Rénovation énergétique des bâtiments publics locaux,Bourgogne-Franche-Comté,Jura,39,21390349500017,COMMUNE DE MONTAIN,Commune et commune nouvelle,39349,Montain,21390349500017,84.11Z,39210.0,1983-03-01,PME,03,,A,2023,N
Défense Extérieure Contre l'Incendie,"La commune de Breux-sur-Avre a commencé depuis quelques années une démarche de protection de son territoire contre les incendies. Elle souhaite, en 2024, poursuivre cette démarche par l'installation de 2 citernes bâches pour la protection du hameau de la Varenne et une troisième partie du hameau de la Troudière. ",3992.0,2104346875,,,Prévention des risques d’incendies de forêt et de végétation,Normandie,Eure,27,21270115500013,COMMUNE DE BREUX SUR AVRE,Commune et commune nouvelle,27115,Breux-sur-Avre,21270115500013,84.11Z,27570.0,1983-03-01,PME,01,,A,2023,
ACQUISITION ET INSTALLATION DE BRASSEURS D'AIR DANS DEUX GROUPES SCOLAIRES,"La commune souhaite procéder à l’installation de brasseurs d’air dans ces groupes scolaires afin de trouver une solution efficace pour répondre à la demande du personnel éducatif.
Des brasseurs d’air ont déjà été installés au sein du groupe scolaire Kalliste en juillet 2023. Cependant, il apparait nécessaire de compléter le dispositif déjà en place en ajoutant 3 appareils au niveau du réfectoire.
De plus, suite au succès rencontré par cette expérimentation, la commune souhaite désormais équiper le groupe scolaire Pierre Toussaint Braccini.
Le choix de ce matériel écoresponsable est justifié par un rejet de la généralisation des climatiseurs « énergivores et polluants ». Il convient par conséquent de répondre à des enjeux de transition écologique. Il permet de réduire l’empreinte environnementale grâce à son fonctionnement très économique en produisant une ventilation rafraîchissante à moindre coût énergétique.
",5270.26,2104355862,,,Rénovation énergétique des bâtiments publics locaux,Corse,Haute-Corse,2B,21200353700017,COMMUNE DE VILLE DI PIETRABUGNO,Commune et commune nouvelle,2B353,Ville-di-Pietrabugno,21200353700017,84.11Z,20200.0,1983-03-01,PME,21,,A,2023,N
Installation de 38 luminaires leds et de 2 horloges astronomiques,"La commune de Brebotte souhaite remplacer ces luminaires ampoule par des leds, un abaissement de nuit et installer deux horloges astronomiques pour optimiser son réseau d'éclairage.
(voir note et fiche technique d'un luminaire ECLAT ci-joints)",2550.22,2104341963,,,Rénovation des parcs de luminaires d’éclairage public,Bourgogne-Franche-Comté,Territoire de Belfort,90,21900018900015,COMMUNE DE BREBOTTE,Commune et commune nouvelle,90018,Brebotte,21900018900015,84.11Z,90140.0,1983-03-01,PME,02,,A,2023,N
Rénovation énergétique du groupe scolaire Ferry,"Au titre de l'axe 4 du projet Petites Villes de Demain ""Poursuivre les engagements en faveur de la transition écologique et énergétique"", l'action E2 concerne ""la rénovation énergétique du groupe scolaire Ferry"".
Le groupe scolaire Ferry regroupe deux tiers des élèves de maternelle et primaire de la commune.
Ces bâtiments datent de fin du XIX siècle, ils n'ont connu aucun travaux structurants depuis leur construction, en dehors du changement de système de chauffage. 
Afin de réduire de plus de la moitié sa consommation énergétique, l'audit énergétique des bâtiments conclue aux travaux suivants:
- isolation intérieure sachant que cet équipement a une architecture remarquable avec des pierres de taille et est situé dans le périmètre de protection de la haute ville, aucune isolation extérieure n'est envisageable
- changement des huisseries 
- changement des volets
- changement de la totalité des éclairages.",300001.24,2104371608,,,Rénovation énergétique des bâtiments publics locaux,Provence-Alpes-Côte d'Azur,Vaucluse,84,21840137000018,COMMUNE DE VAISON LA ROMAINE,Commune et commune nouvelle,84137,Vaison-la-Romaine,21840137000018,84.11Z,84110.0,1983-03-01,PME,22,,A,2023,N
Remplacement de deux chaudières fioul des écoles et une chaudière  gaz Mairie  par une chaudière gaz a condensation," Actuellement, à Eppeville, l’école primaire et les services de la mairie sont hébergés dans un ancien bâtiment en briques.
L’école primaire est installée dans les deux ailes de l’édifice et chauffée avec deux chaudières au fioul de 120 KW chacune et ayant 45 ans de vétusté.
Les services de la mairie sont hébergés dans le bâtiment central à deux étages, le rez-de-chaussée est chauffé avec une chaudière murale au gaz de 20 KW et l’étage avec des radiateurs électrique.
Le projet consiste à créer une seule chaufferie équipée d’une chaudière de 160 KW pour l’ensemble du bâtiment. Les circuits d’eau chaude alimentant les radiateurs seront modifiés ou installée notamment à l’étage où sont les radiateurs électriques.
 

",38601.0,2104459912,,,Rénovation énergétique des bâtiments publics locaux,Hauts-de-France,Somme,80,21800263200014,COMMUNE D'EPPEVILLE,Commune et commune nouvelle,80274,Eppeville,21800263200014,84.11Z,80400.0,1983-03-01,PME,12,,A,2023,
